Ingrediente,Cantidad,Unidad
aguacate,300,g
barra de pan,210,g
barra de pan a elegir,880,g
crema de cacahuete normal o crunchy,90,g
fresas,450,g
fruta de temporada a elegir,3,unidad
frutos secos a elegir,60,g
garbanzos cocidos,450,g
gelatina 0%,4,unidad
guacamole,400,g
huevo,11,unidad
hummus,200,g
jamón serrano,90,g
leche +proteínas,750,ml
lomo de pavo,200,g
lonchas de jamón serrano a la plancha,8,unidad
merluza,900,g
mermelada sin azúcar a elegir el sabor,300,g
pan de brioche,150,g
pan rallado,160,g
pechuga de pollo,1200,g
quesitos light,6,unidad
queso feta,150,g
vasito de arroz basmati microondas,6,unidad
yogur alpro de sabor a elegir,800,g
yogur de proteinas de sabor a elegir,3,unidad
yogur de proteínas de chocolate,4,unidad
